Barcode	Group
SRR2921282	Th17p
SRR2921283	Th17p
SRR2921284	Th17p
SRR2921285	Th17p
SRR2921286	Th17p
SRR2921287	Th17p
SRR2921288	Th17p
SRR2921289	Th17p
SRR2921290	Th17p
SRR2921291	Th17p
SRR2921292	Th17p
SRR2921293	Th17p
SRR2921294	Th17p
SRR2921295	Th17p
SRR2921296	Th17p
SRR2921297	Th17p
SRR2921298	Th17p
SRR2921299	Th17p
SRR2921300	Th17p
SRR2921301	Th17p
SRR2921302	Th17p
SRR2921303	Th17p
SRR2921304	Th17p
SRR2921305	Th17p
SRR2921306	Th17p
SRR2921307	Th17p
SRR2921308	Th17p
SRR2921309	Th17p
SRR2921310	Th17p
SRR2921311	Th17p
SRR2921312	Th17p
SRR2921313	Th17p
SRR2921314	Th17p
SRR2921315	Th17p
SRR2921316	Th17p
SRR2921317	Th17p
SRR2921318	Th17p
SRR2921319	Th17p
SRR2921320	Th17p
SRR2921321	Th17p
SRR2921322	Th17p
SRR2921323	Th17p
SRR2921324	Th17p
SRR2921325	Th17p
SRR2921326	Th17p
SRR2921327	Th17p
SRR2921328	Th17p
SRR2921329	Th17p
SRR2921330	Th17p
SRR2921331	Th17p
SRR2921332	Th17p
SRR2921333	Th17p
SRR2921334	Th17p
SRR2921335	Th17p
SRR2921336	Th17p
SRR2921337	Th17p
SRR2921338	Th17p
SRR2921339	Th17p
SRR2921340	Th17p
SRR2921341	Th17p
SRR2921342	Th17p
SRR2921343	Th17p
SRR2921344	Th17p
SRR2921345	Th17p
SRR2921346	Th17p
SRR2921347	Th17p
SRR2921348	Th17p
SRR2921349	Th17p
SRR2921350	Th17p
SRR2921351	Th17p
SRR2921352	Th17p
SRR2921353	Th17p
SRR2921354	Th17p
SRR2921355	Th17p
SRR2921356	Th17p
SRR2921357	Th17p
SRR2921358	Th17p
SRR2921359	Th17p
SRR2921360	Th17p
SRR2921361	Th17p
SRR2921362	Th17p
SRR2921363	Th17p
SRR2921364	Th17p
SRR2921365	Th17p
SRR2921366	Th17p
SRR2921367	Th17p
SRR2921368	Th17p
SRR2921369	Th17p
SRR2921370	Th17p
SRR2921371	Th17p
SRR2921372	Th17p
SRR2921373	Th17p
SRR2921374	Th17p
SRR2921375	Th17p
SRR2921376	Th17p
SRR2921377	Th17p
SRR2921378	Th17p
SRR2921379	Th17p
SRR2921380	Th17p
SRR2921381	Th17p
SRR2921382	Th17p
SRR2921383	Th17p
SRR2921384	Th17p
SRR2921385	Th17p
SRR2921386	Th17p
SRR2921387	Th17p
SRR2921388	Th17p
SRR2921389	Th17p
SRR2921390	Th17p
SRR2921391	Th17p
SRR2921392	Th17p
SRR2921393	Th17p
SRR2921394	Th17p
SRR2921395	Th17p
SRR2921396	Th17p
SRR2921397	Th17p
SRR2921398	Th17p
SRR2921399	Th17p
SRR2921400	Th17p
SRR2921401	Th17p
SRR2921402	Th17p
SRR2921403	Th17p
SRR2921404	Th17p
SRR2921405	Th17p
SRR2921406	Th17p
SRR2921407	Th17p
SRR2921408	Th17p
SRR2921409	Th17p
SRR2921410	Th17p
SRR2921411	Th17p
SRR2921412	Th17p
SRR2921413	Th17p
SRR2921414	Th17p
SRR2921415	Th17p
SRR2921416	Th17p
SRR2921417	Th17p
SRR2921418	Th17p
SRR2921419	Th17p
SRR2921420	Th17p
SRR2921562	Th17n
SRR2921563	Th17n
SRR2921564	Th17n
SRR2921565	Th17n
SRR2921566	Th17n
SRR2921567	Th17n
SRR2921568	Th17n
SRR2921569	Th17n
SRR2921570	Th17n
SRR2921571	Th17n
SRR2921572	Th17n
SRR2921573	Th17n
SRR2921574	Th17n
SRR2921575	Th17n
SRR2921576	Th17n
SRR2921577	Th17n
SRR2921578	Th17n
SRR2921579	Th17n
SRR2921580	Th17n
SRR2921581	Th17n
SRR2921582	Th17n
SRR2921583	Th17n
SRR2921584	Th17n
SRR2921585	Th17n
SRR2921586	Th17n
SRR2921587	Th17n
SRR2921588	Th17n
SRR2921589	Th17n
SRR2921590	Th17n
SRR2921591	Th17n
SRR2921592	Th17n
SRR2921593	Th17n
SRR2921594	Th17n
SRR2921595	Th17n
SRR2921596	Th17n
SRR2921597	Th17n
SRR2921598	Th17n
SRR2921599	Th17n
SRR2921600	Th17n
SRR2921601	Th17n
SRR2921602	Th17n
SRR2921603	Th17n
SRR2921604	Th17n
SRR2921605	Th17n
SRR2921606	Th17n
SRR2921607	Th17n
SRR2921608	Th17n
SRR2921609	Th17n
SRR2921610	Th17n
SRR2921611	Th17n
SRR2921612	Th17n
SRR2921613	Th17n
SRR2921614	Th17n
SRR2921615	Th17n
SRR2921616	Th17n
SRR2921617	Th17n
SRR2921618	Th17n
SRR2921619	Th17n
SRR2921620	Th17n
SRR2921621	Th17n
SRR2921622	Th17n
SRR2921623	Th17n
SRR2921624	Th17n
SRR2921625	Th17n
SRR2921626	Th17n
SRR2921627	Th17n
SRR2921628	Th17n
SRR2921629	Th17n
SRR2921630	Th17n
SRR2921631	Th17n
SRR2921632	Th17n
SRR2921633	Th17n
SRR2921634	Th17n
SRR2921635	Th17n
SRR2921636	Th17n
SRR2921637	Th17n
SRR2921638	Th17n
SRR2921639	Th17n
SRR2921640	Th17n
SRR2921641	Th17n
SRR2921642	Th17n
SRR2921643	Th17n
SRR2921644	Th17n
SRR2921645	Th17n
SRR2921646	Th17n
SRR2921647	Th17n
SRR2921648	Th17n
SRR2921649	Th17n
SRR2921650	Th17n
SRR2921651	Th17n
SRR2921652	Th17n
SRR2921653	Th17n
SRR2921654	Th17n
SRR2921655	Th17n
SRR2921656	Th17n
SRR2921657	Th17n
SRR2921658	Th17n
SRR2921659	Th17n
SRR2921660	Th17n
SRR2921661	Th17n
SRR2921662	Th17n
SRR2921663	Th17n
SRR2921664	Th17n
SRR2921665	Th17n
SRR2921666	Th17n
SRR2921667	Th17n
SRR2921668	Th17n
SRR2921669	Th17n
SRR2921670	Th17n
SRR2921671	Th17n
SRR2921672	Th17n
SRR2921673	Th17n
SRR2921674	Th17n
SRR2921675	Th17n
SRR2921676	Th17n
SRR2921677	Th17n
SRR2921678	Th17n
SRR2921679	Th17n
SRR2921680	Th17n
SRR2921681	Th17n
SRR2921682	Th17n
SRR2921683	Th17n
SRR2921684	Th17n
SRR2921685	Th17n
SRR2921686	Th17n
SRR2921687	Th17n
SRR2921688	Th17n
SRR2921689	Th17n
SRR2921690	Th17n
SRR2921691	Th17n
SRR2921692	Th17n
SRR2921693	Th17n
SRR2921694	Th17n
SRR2921695	Th17n
SRR2921696	Th17n
SRR2921697	Th17n
SRR2921698	Th17n
SRR2921699	Th17n
SRR2921700	Th17n
SRR2921701	Th17n
SRR2921702	Th17n
SRR2921703	Th17n
SRR2921704	Th17n
SRR2921705	Th17n
SRR2921706	Th17n
SRR2921707	Th17n
SRR2921708	Th17n
SRR2921709	Th17n
SRR2921710	Th17n
SRR2921711	Th17n
SRR2921712	Th17n
